userId,movieId,rating,rating_normalized
256,56174,4.0,0.7777777777777778
66,2858,5.0,1.0
606,6016,4.0,0.7777777777777778
572,1704,5.0,1.0
558,1222,5.0,1.0
45,3087,3.0,0.5555555555555556
466,6539,4.0,0.7777777777777778
91,1653,4.5,0.8888888888888888
230,1704,3.0,0.5555555555555556
520,3994,3.5,0.6666666666666666
567,99764,5.0,1.0
414,163645,4.0,0.7777777777777778
280,49286,3.5,0.6666666666666666
249,59369,4.5,0.8888888888888888
474,5007,2.5,0.4444444444444444
307,4226,4.0,0.7777777777777778
280,4973,4.0,0.7777777777777778
610,142488,3.5,0.6666666666666666
584,165,5.0,1.0
274,196,3.5,0.6666666666666666
234,2642,2.0,0.3333333333333333
490,1499,2.0,0.3333333333333333
488,3451,5.0,1.0
534,780,4.5,0.8888888888888888
198,1265,4.0,0.7777777777777778
474,708,4.5,0.8888888888888888
567,7318,2.5,0.4444444444444444
84,900,4.0,0.7777777777777778
4,4002,3.0,0.5555555555555556
294,866,4.0,0.7777777777777778
380,1653,4.0,0.7777777777777778
217,785,2.0,0.3333333333333333
332,2917,4.0,0.7777777777777778
517,1101,0.5,0.0
357,11,3.5,0.6666666666666666
126,318,5.0,1.0
326,109487,3.0,0.5555555555555556
603,2312,3.0,0.5555555555555556
276,745,4.0,0.7777777777777778
232,5171,2.5,0.4444444444444444
160,2194,3.0,0.5555555555555556
605,36525,1.0,0.1111111111111111
474,25757,4.0,0.7777777777777778
480,4643,2.5,0.4444444444444444
432,2278,1.0,0.1111111111111111
139,5816,3.0,0.5555555555555556
227,32,4.5,0.8888888888888888
64,7445,3.5,0.6666666666666666
177,915,5.0,1.0
483,2124,1.5,0.2222222222222222
354,2424,4.0,0.7777777777777778
404,457,4.0,0.7777777777777778
3,1124,0.5,0.0
380,2401,4.0,0.7777777777777778
256,5989,4.5,0.8888888888888888
232,30883,1.5,0.2222222222222222
477,27904,4.0,0.7777777777777778
232,42728,2.5,0.4444444444444444
167,104,4.0,0.7777777777777778
196,134130,4.5,0.8888888888888888
365,4447,3.5,0.6666666666666666
610,60037,2.5,0.4444444444444444
381,1653,4.0,0.7777777777777778
1,1009,3.0,0.5555555555555556
524,32,3.0,0.5555555555555556
608,36708,4.0,0.7777777777777778
224,3436,4.0,0.7777777777777778
212,4016,4.5,0.8888888888888888
415,47,4.0,0.7777777777777778
483,61132,4.5,0.8888888888888888
216,2321,2.0,0.3333333333333333
318,3306,3.5,0.6666666666666666
387,953,2.5,0.4444444444444444
231,2571,5.0,1.0
385,1028,3.0,0.5555555555555556
221,1189,4.5,0.8888888888888888
396,1148,4.0,0.7777777777777778
221,6539,3.5,0.6666666666666666
275,1944,4.0,0.7777777777777778
199,5349,3.0,0.5555555555555556
135,587,4.0,0.7777777777777778
428,1196,3.5,0.6666666666666666
21,135887,4.5,0.8888888888888888
66,19,3.0,0.5555555555555556
220,3034,5.0,1.0
247,4886,4.0,0.7777777777777778
391,1845,4.0,0.7777777777777778
274,1228,3.5,0.6666666666666666
307,708,2.5,0.4444444444444444
122,1208,5.0,1.0
547,1199,5.0,1.0
425,1200,3.5,0.6666666666666666
221,1204,3.5,0.6666666666666666
177,1188,2.5,0.4444444444444444
219,3175,2.0,0.3333333333333333
274,480,3.5,0.6666666666666666
15,96610,3.0,0.5555555555555556
514,26492,2.0,0.3333333333333333
610,111364,3.5,0.6666666666666666
173,356,5.0,1.0
355,673,3.0,0.5555555555555556
241,112552,4.5,0.8888888888888888
356,5445,3.5,0.6666666666666666
220,743,3.0,0.5555555555555556
608,6534,2.0,0.3333333333333333
393,48394,5.0,1.0
284,173,4.0,0.7777777777777778
141,69844,4.0,0.7777777777777778
216,1394,4.0,0.7777777777777778
599,4203,2.0,0.3333333333333333
509,91542,3.5,0.6666666666666666
223,480,3.5,0.6666666666666666
499,2644,2.5,0.4444444444444444
570,736,4.0,0.7777777777777778
298,5816,3.0,0.5555555555555556
80,57368,4.0,0.7777777777777778
28,33004,3.0,0.5555555555555556
279,2791,3.5,0.6666666666666666
156,2795,3.0,0.5555555555555556
142,150,5.0,1.0
274,1464,3.5,0.6666666666666666
560,31123,2.5,0.4444444444444444
202,3972,3.0,0.5555555555555556
417,112552,4.0,0.7777777777777778
480,592,4.5,0.8888888888888888
450,524,3.0,0.5555555555555556
198,1079,2.0,0.3333333333333333
100,1958,5.0,1.0
510,3253,3.0,0.5555555555555556
599,8491,3.0,0.5555555555555556
419,6502,3.5,0.6666666666666666
221,1172,4.0,0.7777777777777778
599,87522,1.5,0.2222222222222222
105,50794,4.5,0.8888888888888888
572,1247,5.0,1.0
480,2054,2.0,0.3333333333333333
199,1956,3.0,0.5555555555555556
567,5502,2.0,0.3333333333333333
354,1682,4.5,0.8888888888888888
297,1343,4.0,0.7777777777777778
385,1206,5.0,1.0
200,1042,5.0,1.0
610,63082,5.0,1.0
34,5349,5.0,1.0
238,4803,4.0,0.7777777777777778
45,3175,3.0,0.5555555555555556
380,466,4.0,0.7777777777777778
523,587,4.5,0.8888888888888888
414,6377,4.5,0.8888888888888888
89,136359,5.0,1.0
68,55247,2.5,0.4444444444444444
608,4725,2.5,0.4444444444444444
119,5952,4.5,0.8888888888888888
254,3949,5.0,1.0
508,135,1.0,0.1111111111111111
474,1253,4.0,0.7777777777777778
177,89745,4.0,0.7777777777777778
469,1663,3.0,0.5555555555555556
560,6873,4.0,0.7777777777777778
294,278,1.0,0.1111111111111111
307,1036,3.0,0.5555555555555556
599,3566,2.5,0.4444444444444444
104,2795,3.0,0.5555555555555556
339,6947,5.0,1.0
221,25773,4.0,0.7777777777777778
448,76175,1.0,0.1111111111111111
326,356,5.0,1.0
414,44,2.0,0.3333333333333333
33,805,1.0,0.1111111111111111
608,5668,3.5,0.6666666666666666
199,2804,4.0,0.7777777777777778
489,3824,0.5,0.0
288,1027,2.0,0.3333333333333333
436,440,4.0,0.7777777777777778
343,4993,5.0,1.0
438,2987,3.0,0.5555555555555556
131,1193,3.5,0.6666666666666666
177,4979,3.5,0.6666666666666666
44,780,3.0,0.5555555555555556
226,362,3.5,0.6666666666666666
177,2227,4.0,0.7777777777777778
182,1302,4.0,0.7777777777777778
597,21,5.0,1.0
182,4310,2.0,0.3333333333333333
182,6890,4.5,0.8888888888888888
599,4774,1.5,0.2222222222222222
586,8665,5.0,1.0
357,5502,3.5,0.6666666666666666
89,177765,2.0,0.3333333333333333
555,3498,5.0,1.0
64,2085,3.0,0.5555555555555556
541,203,3.0,0.5555555555555556
461,106782,5.0,1.0
357,1961,4.5,0.8888888888888888
308,527,1.0,0.1111111111111111
7,3578,1.5,0.2222222222222222
555,1569,4.0,0.7777777777777778
412,1610,5.0,1.0
448,48322,4.0,0.7777777777777778
342,3175,1.0,0.1111111111111111
580,3300,4.5,0.8888888888888888
503,93297,3.0,0.5555555555555556
101,3578,4.0,0.7777777777777778
232,31427,3.0,0.5555555555555556
525,48394,4.0,0.7777777777777778
50,148626,3.0,0.5555555555555556
512,587,4.0,0.7777777777777778
103,1394,4.5,0.8888888888888888
255,223,2.0,0.3333333333333333
105,66371,3.5,0.6666666666666666
445,750,5.0,1.0
249,122890,4.0,0.7777777777777778
298,3617,2.5,0.4444444444444444
219,45447,2.5,0.4444444444444444
344,5010,2.0,0.3333333333333333
527,2118,5.0,1.0
368,1100,2.0,0.3333333333333333
557,2617,4.5,0.8888888888888888
599,2681,2.5,0.4444444444444444
599,5816,3.0,0.5555555555555556
555,1441,4.0,0.7777777777777778
598,5816,5.0,1.0
410,3255,4.0,0.7777777777777778
474,8121,3.0,0.5555555555555556
219,2403,3.0,0.5555555555555556
517,165489,2.5,0.4444444444444444
312,177,3.0,0.5555555555555556
161,1,4.0,0.7777777777777778
606,1680,4.5,0.8888888888888888
448,49530,3.0,0.5555555555555556
380,6709,3.0,0.5555555555555556
596,4226,4.5,0.8888888888888888
205,95167,4.0,0.7777777777777778
376,539,4.0,0.7777777777777778
555,785,5.0,1.0
414,2044,2.0,0.3333333333333333
438,7380,3.5,0.6666666666666666
474,222,4.0,0.7777777777777778
306,80463,2.0,0.3333333333333333
232,150,4.5,0.8888888888888888
312,346,3.0,0.5555555555555556
140,7137,3.0,0.5555555555555556
414,230,3.0,0.5555555555555556
599,1954,4.0,0.7777777777777778
603,3408,4.0,0.7777777777777778
460,4366,4.0,0.7777777777777778
74,5304,4.0,0.7777777777777778
469,2470,3.0,0.5555555555555556
372,593,4.0,0.7777777777777778
368,1674,3.0,0.5555555555555556
387,6942,3.0,0.5555555555555556
104,6367,4.0,0.7777777777777778
307,2144,3.0,0.5555555555555556
274,2529,4.0,0.7777777777777778
474,3552,2.0,0.3333333333333333
330,370,4.0,0.7777777777777778
124,1210,4.5,0.8888888888888888
594,6417,4.0,0.7777777777777778
353,198,3.0,0.5555555555555556
313,6,3.0,0.5555555555555556
483,2539,3.5,0.6666666666666666
599,50872,3.0,0.5555555555555556
453,1729,4.0,0.7777777777777778
221,7076,4.0,0.7777777777777778
603,2070,4.0,0.7777777777777778
448,144620,2.5,0.4444444444444444
590,4153,1.0,0.1111111111111111
387,3253,2.0,0.3333333333333333
414,68157,4.0,0.7777777777777778
48,1625,4.5,0.8888888888888888
18,1729,4.0,0.7777777777777778
339,45720,3.5,0.6666666666666666
195,3996,5.0,1.0
166,1193,4.0,0.7777777777777778
428,19,1.0,0.1111111111111111
1,2143,4.0,0.7777777777777778
298,76093,3.0,0.5555555555555556
284,440,4.0,0.7777777777777778
318,81910,4.0,0.7777777777777778
290,904,5.0,1.0
249,104374,4.5,0.8888888888888888
419,2329,4.5,0.8888888888888888
6,163,3.0,0.5555555555555556
95,5027,4.0,0.7777777777777778
98,81564,5.0,1.0
217,829,3.0,0.5555555555555556
195,903,2.0,0.3333333333333333
372,1097,4.0,0.7777777777777778
64,4270,3.0,0.5555555555555556
599,410,2.5,0.4444444444444444
298,96588,3.0,0.5555555555555556
199,3117,4.0,0.7777777777777778
469,3039,3.0,0.5555555555555556
288,3798,2.0,0.3333333333333333
159,2671,3.0,0.5555555555555556
312,724,3.0,0.5555555555555556
414,4248,4.0,0.7777777777777778
78,4571,3.0,0.5555555555555556
68,1500,2.5,0.4444444444444444
380,164909,4.0,0.7777777777777778
301,1381,3.0,0.5555555555555556
428,1639,5.0,1.0
409,1278,4.0,0.7777777777777778
414,70862,4.5,0.8888888888888888
274,3534,2.5,0.4444444444444444
438,1676,4.0,0.7777777777777778
414,3250,3.0,0.5555555555555556
491,50872,4.0,0.7777777777777778
176,593,5.0,1.0
91,5418,4.0,0.7777777777777778
448,8493,3.0,0.5555555555555556
109,21,3.0,0.5555555555555556
166,2858,4.0,0.7777777777777778
100,6873,4.0,0.7777777777777778
448,8169,2.5,0.4444444444444444
448,140850,2.0,0.3333333333333333
489,52952,3.5,0.6666666666666666
22,33004,1.0,0.1111111111111111
414,2403,4.0,0.7777777777777778
610,367,3.5,0.6666666666666666
91,3897,1.5,0.2222222222222222
540,6539,4.5,0.8888888888888888
603,2469,1.0,0.1111111111111111
282,3535,4.0,0.7777777777777778
382,2353,3.5,0.6666666666666666
18,344,2.5,0.4444444444444444
117,231,2.0,0.3333333333333333
446,648,4.0,0.7777777777777778
18,106072,3.5,0.6666666666666666
274,69844,3.5,0.6666666666666666
105,4226,3.5,0.6666666666666666
525,69844,4.0,0.7777777777777778
477,216,4.0,0.7777777777777778
483,8360,4.0,0.7777777777777778
196,2762,3.0,0.5555555555555556
89,68659,2.0,0.3333333333333333
177,1302,3.0,0.5555555555555556
151,802,5.0,1.0
68,41285,3.0,0.5555555555555556
501,2,3.0,0.5555555555555556
385,1394,4.0,0.7777777777777778
59,1918,3.0,0.5555555555555556
104,2396,3.0,0.5555555555555556
599,26195,3.0,0.5555555555555556
599,168492,3.0,0.5555555555555556
599,7340,2.0,0.3333333333333333
606,4802,4.0,0.7777777777777778
217,2096,2.0,0.3333333333333333
132,141,3.5,0.6666666666666666
606,1090,4.0,0.7777777777777778
376,344,2.0,0.3333333333333333
586,62999,5.0,1.0
477,2300,4.0,0.7777777777777778
195,3535,2.0,0.3333333333333333
304,1380,4.0,0.7777777777777778
317,1732,3.0,0.5555555555555556
330,1485,1.5,0.2222222222222222
199,46578,2.5,0.4444444444444444
318,173197,4.0,0.7777777777777778
298,37380,0.5,0.0
68,3786,1.0,0.1111111111111111
160,2088,1.0,0.1111111111111111
362,64614,4.0,0.7777777777777778
610,6250,3.0,0.5555555555555556
387,26242,3.0,0.5555555555555556
104,5541,3.5,0.6666666666666666
214,788,2.0,0.3333333333333333
21,2006,2.5,0.4444444444444444
510,2819,3.5,0.6666666666666666
524,329,3.0,0.5555555555555556
317,2502,4.0,0.7777777777777778
414,587,3.0,0.5555555555555556
202,497,4.0,0.7777777777777778
298,80463,1.5,0.2222222222222222
313,2080,1.0,0.1111111111111111
552,2571,4.5,0.8888888888888888
307,1259,3.5,0.6666666666666666
274,457,3.5,0.6666666666666666
319,1221,5.0,1.0
414,63992,2.5,0.4444444444444444
221,2469,4.5,0.8888888888888888
195,4029,4.0,0.7777777777777778
45,1033,4.0,0.7777777777777778
299,3452,3.0,0.5555555555555556
285,113207,3.5,0.6666666666666666
307,1086,4.0,0.7777777777777778
479,2384,4.0,0.7777777777777778
202,3681,4.0,0.7777777777777778
67,589,3.5,0.6666666666666666
387,26303,4.0,0.7777777777777778
212,65261,3.5,0.6666666666666666
382,45208,2.0,0.3333333333333333
432,2329,4.5,0.8888888888888888
139,5903,2.0,0.3333333333333333
330,3176,3.5,0.6666666666666666
288,1408,3.0,0.5555555555555556
105,858,5.0,1.0
437,318,5.0,1.0
278,2144,3.5,0.6666666666666666
469,440,3.0,0.5555555555555556
292,2990,4.0,0.7777777777777778
28,27831,3.5,0.6666666666666666
477,745,5.0,1.0
599,178129,3.5,0.6666666666666666
483,2858,4.0,0.7777777777777778
103,68954,3.5,0.6666666666666666
64,1061,3.5,0.6666666666666666
232,6296,2.5,0.4444444444444444
327,1193,4.0,0.7777777777777778
525,5444,3.5,0.6666666666666666
400,122886,4.5,0.8888888888888888
428,5349,3.0,0.5555555555555556
517,53125,2.5,0.4444444444444444
414,442,3.0,0.5555555555555556
96,527,5.0,1.0
84,21,4.0,0.7777777777777778
555,1732,4.0,0.7777777777777778
608,51935,4.0,0.7777777777777778
425,6377,4.0,0.7777777777777778
525,97304,4.0,0.7777777777777778
417,106782,5.0,1.0
204,4973,4.0,0.7777777777777778
414,2502,4.0,0.7777777777777778
538,1197,5.0,1.0
298,7454,1.5,0.2222222222222222
414,4121,3.0,0.5555555555555556
111,2959,5.0,1.0
574,185,2.0,0.3333333333333333
199,2890,4.0,0.7777777777777778
45,5502,5.0,1.0
345,838,5.0,1.0
125,160567,3.5,0.6666666666666666
511,2959,5.0,1.0
307,52245,3.0,0.5555555555555556
414,145,2.0,0.3333333333333333
517,91653,3.0,0.5555555555555556
337,784,3.0,0.5555555555555556
525,4734,4.0,0.7777777777777778
464,3386,5.0,1.0
107,161,4.0,0.7777777777777778
414,2010,4.0,0.7777777777777778
434,95,2.0,0.3333333333333333
139,54995,0.5,0.0
237,1375,3.5,0.6666666666666666
580,1049,2.5,0.4444444444444444
298,1175,2.5,0.4444444444444444
219,4369,2.5,0.4444444444444444
606,2455,4.0,0.7777777777777778
474,1629,2.0,0.3333333333333333
606,7046,3.5,0.6666666666666666
542,6378,3.5,0.6666666666666666
596,95167,4.0,0.7777777777777778
477,5464,4.0,0.7777777777777778
480,34405,4.0,0.7777777777777778
292,2761,5.0,1.0
117,595,4.0,0.7777777777777778
352,103341,2.0,0.3333333333333333
610,89582,4.5,0.8888888888888888
7,5464,3.0,0.5555555555555556
452,2115,5.0,1.0
169,3114,4.5,0.8888888888888888
298,3578,3.5,0.6666666666666666
211,70286,2.5,0.4444444444444444
239,539,4.0,0.7777777777777778
380,1282,3.0,0.5555555555555556
553,1732,3.5,0.6666666666666666
376,6365,3.5,0.6666666666666666
599,596,3.5,0.6666666666666666
518,783,3.0,0.5555555555555556
514,1387,5.0,1.0
21,7438,1.5,0.2222222222222222
34,4310,0.5,0.0
47,148626,3.0,0.5555555555555556
4,4226,2.0,0.3333333333333333
198,3471,3.0,0.5555555555555556
372,417,3.0,0.5555555555555556
219,3300,4.0,0.7777777777777778
74,6591,5.0,1.0
514,54881,4.5,0.8888888888888888
241,55442,4.0,0.7777777777777778
489,1690,3.5,0.6666666666666666
607,1994,4.0,0.7777777777777778
19,380,3.0,0.5555555555555556
480,45442,3.5,0.6666666666666666
414,3686,4.0,0.7777777777777778
448,155820,1.5,0.2222222222222222
555,2710,1.0,0.1111111111111111
219,60072,3.0,0.5555555555555556
432,5630,4.5,0.8888888888888888
449,2302,2.5,0.4444444444444444
562,1653,4.5,0.8888888888888888
514,117590,4.0,0.7777777777777778
137,919,5.0,1.0
462,34048,1.5,0.2222222222222222
265,541,4.0,0.7777777777777778
58,280,5.0,1.0
19,165,3.0,0.5555555555555556
307,364,3.0,0.5555555555555556
267,2683,4.0,0.7777777777777778
463,2019,4.0,0.7777777777777778
280,40815,4.0,0.7777777777777778
57,3426,3.0,0.5555555555555556
608,471,1.5,0.2222222222222222
89,1269,2.5,0.4444444444444444
474,2791,4.0,0.7777777777777778
31,5060,5.0,1.0
606,1641,4.0,0.7777777777777778
483,1101,2.0,0.3333333333333333
264,48,3.0,0.5555555555555556
167,1748,4.5,0.8888888888888888
169,2617,3.0,0.5555555555555556
313,2046,3.0,0.5555555555555556
63,79702,5.0,1.0
480,4848,3.5,0.6666666666666666
76,6874,3.5,0.6666666666666666
307,4520,2.0,0.3333333333333333
178,8464,3.5,0.6666666666666666
288,4776,2.0,0.3333333333333333
438,5481,3.5,0.6666666666666666
425,1690,3.5,0.6666666666666666
186,594,4.0,0.7777777777777778
38,593,3.0,0.5555555555555556
554,923,2.0,0.3333333333333333
448,2369,3.0,0.5555555555555556
594,2175,4.5,0.8888888888888888
474,3264,3.5,0.6666666666666666
249,2100,3.5,0.6666666666666666
213,3005,4.0,0.7777777777777778
387,8207,4.5,0.8888888888888888
263,708,4.0,0.7777777777777778
89,49735,3.5,0.6666666666666666
317,7156,5.0,1.0
489,912,4.0,0.7777777777777778
249,54001,4.0,0.7777777777777778
182,6305,4.5,0.8888888888888888
169,7004,3.5,0.6666666666666666
221,3435,4.5,0.8888888888888888
322,51540,3.5,0.6666666666666666
477,6299,4.5,0.8888888888888888
465,2688,3.0,0.5555555555555556
232,57669,3.5,0.6666666666666666
336,1625,3.5,0.6666666666666666
599,7782,1.5,0.2222222222222222
525,147384,4.0,0.7777777777777778
413,69122,5.0,1.0
597,1206,5.0,1.0
610,44828,4.0,0.7777777777777778
167,745,5.0,1.0
221,1193,5.0,1.0
91,1617,2.5,0.4444444444444444
18,1089,4.0,0.7777777777777778
605,2143,3.0,0.5555555555555556
21,103810,3.5,0.6666666666666666
599,54995,3.0,0.5555555555555556
453,3299,1.0,0.1111111111111111
196,733,5.0,1.0
608,6863,4.5,0.8888888888888888
25,122916,4.5,0.8888888888888888
534,2011,4.5,0.8888888888888888
313,2542,5.0,1.0
477,2700,3.5,0.6666666666666666
21,81845,3.5,0.6666666666666666
309,2202,5.0,1.0
352,1835,3.0,0.5555555555555556
480,4901,3.0,0.5555555555555556
292,49272,3.5,0.6666666666666666
307,784,4.0,0.7777777777777778
1,2470,5.0,1.0
474,2966,4.0,0.7777777777777778
294,1615,2.0,0.3333333333333333
332,30793,3.5,0.6666666666666666
195,2076,2.0,0.3333333333333333
292,253,1.5,0.2222222222222222
517,1304,2.0,0.3333333333333333
45,4011,5.0,1.0
482,6711,4.0,0.7777777777777778
298,106489,3.5,0.6666666666666666
603,1717,3.0,0.5555555555555556
483,3052,4.0,0.7777777777777778
307,65882,3.5,0.6666666666666666
464,541,3.5,0.6666666666666666
70,1954,4.5,0.8888888888888888
144,4993,4.5,0.8888888888888888
414,51834,3.0,0.5555555555555556
89,119155,4.5,0.8888888888888888
305,95510,0.5,0.0
453,3869,5.0,1.0
318,114847,3.0,0.5555555555555556
88,5995,4.5,0.8888888888888888
560,37729,3.5,0.6666666666666666
113,1997,4.0,0.7777777777777778
187,50,4.5,0.8888888888888888
382,8387,0.5,0.0
474,1179,3.5,0.6666666666666666
328,122886,2.5,0.4444444444444444
19,810,1.0,0.1111111111111111
111,5363,3.0,0.5555555555555556
517,6951,2.0,0.3333333333333333
414,6936,3.0,0.5555555555555556
414,842,2.0,0.3333333333333333
523,356,4.5,0.8888888888888888
371,26662,4.5,0.8888888888888888
16,5618,4.5,0.8888888888888888
304,1909,4.0,0.7777777777777778
66,780,3.5,0.6666666666666666
478,3114,3.0,0.5555555555555556
599,7802,3.0,0.5555555555555556
93,329,5.0,1.0
428,2567,3.0,0.5555555555555556
474,3712,2.5,0.4444444444444444
199,1097,2.0,0.3333333333333333
334,4226,3.5,0.6666666666666666
292,4224,3.0,0.5555555555555556
594,2269,5.0,1.0
339,97923,3.5,0.6666666666666666
328,91658,1.0,0.1111111111111111
61,2710,3.5,0.6666666666666666
309,911,4.0,0.7777777777777778
182,3355,4.0,0.7777777777777778
173,296,1.0,0.1111111111111111
305,80489,4.0,0.7777777777777778
202,3528,4.0,0.7777777777777778
587,2738,4.0,0.7777777777777778
350,637,3.0,0.5555555555555556
387,1196,4.5,0.8888888888888888
610,78469,2.5,0.4444444444444444
82,2410,3.5,0.6666666666666666
480,434,2.5,0.4444444444444444
600,3259,2.5,0.4444444444444444
121,590,4.0,0.7777777777777778
483,101283,3.0,0.5555555555555556
391,4273,5.0,1.0
469,1288,4.0,0.7777777777777778
544,14,3.0,0.5555555555555556
298,122904,3.0,0.5555555555555556
73,69644,1.0,0.1111111111111111
42,2372,5.0,1.0
32,648,3.0,0.5555555555555556
580,2762,4.5,0.8888888888888888
73,117881,4.0,0.7777777777777778
447,587,5.0,1.0
274,3916,3.5,0.6666666666666666
219,1805,4.0,0.7777777777777778
304,2490,4.0,0.7777777777777778
222,6373,4.0,0.7777777777777778
31,1363,5.0,1.0
590,4221,2.5,0.4444444444444444
534,83480,3.5,0.6666666666666666
21,6934,4.0,0.7777777777777778
420,45499,3.0,0.5555555555555556
187,8012,4.0,0.7777777777777778
352,2324,5.0,1.0
585,58559,4.0,0.7777777777777778
308,27706,2.0,0.3333333333333333
294,441,5.0,1.0
571,2193,3.0,0.5555555555555556
600,2294,2.5,0.4444444444444444
140,4226,3.0,0.5555555555555556
591,2571,5.0,1.0
234,2641,3.0,0.5555555555555556
144,784,1.5,0.2222222222222222
111,2125,3.5,0.6666666666666666
605,1411,3.0,0.5555555555555556
303,1080,1.0,0.1111111111111111
226,1204,2.0,0.3333333333333333
294,543,2.0,0.3333333333333333
555,804,4.0,0.7777777777777778
428,592,3.0,0.5555555555555556
380,965,4.0,0.7777777777777778
495,63992,4.0,0.7777777777777778
68,6539,5.0,1.0
265,1225,4.0,0.7777777777777778
288,2040,3.0,0.5555555555555556
169,4995,4.5,0.8888888888888888
592,110,5.0,1.0
259,4014,3.0,0.5555555555555556
424,2329,4.0,0.7777777777777778
509,3821,1.5,0.2222222222222222
387,4697,2.0,0.3333333333333333
28,33794,4.5,0.8888888888888888
603,3152,4.0,0.7777777777777778
42,2502,5.0,1.0
80,53972,4.0,0.7777777777777778
131,79132,4.0,0.7777777777777778
28,1089,3.0,0.5555555555555556
57,1939,4.0,0.7777777777777778
522,5952,2.5,0.4444444444444444
328,4896,4.0,0.7777777777777778
443,79132,1.0,0.1111111111111111
73,102407,3.5,0.6666666666666666
254,2431,4.5,0.8888888888888888
352,86880,4.0,0.7777777777777778
301,357,2.5,0.4444444444444444
495,318,5.0,1.0
599,485,3.0,0.5555555555555556
298,5401,1.5,0.2222222222222222
606,5954,4.0,0.7777777777777778
33,1682,4.0,0.7777777777777778
274,1580,3.0,0.5555555555555556
249,140715,4.0,0.7777777777777778
463,5995,3.0,0.5555555555555556
608,435,0.5,0.0
91,1036,4.0,0.7777777777777778
489,5349,3.0,0.5555555555555556
520,1214,5.0,1.0
560,84944,3.0,0.5555555555555556
105,95654,5.0,1.0
199,4148,1.5,0.2222222222222222
325,2124,3.0,0.5555555555555556
562,1275,5.0,1.0
600,1259,3.0,0.5555555555555556
68,4487,4.0,0.7777777777777778
91,4774,1.0,0.1111111111111111
298,3317,3.0,0.5555555555555556
356,1208,5.0,1.0
414,2268,4.0,0.7777777777777778
474,1245,3.0,0.5555555555555556
610,1982,4.5,0.8888888888888888
352,135569,4.0,0.7777777777777778
555,2145,4.0,0.7777777777777778
560,51255,4.0,0.7777777777777778
464,1591,1.0,0.1111111111111111
59,2968,5.0,1.0
79,1196,5.0,1.0
410,2289,5.0,1.0
606,52722,2.0,0.3333333333333333
344,736,4.5,0.8888888888888888
332,2858,4.5,0.8888888888888888
608,6827,0.5,0.0
17,589,4.5,0.8888888888888888
140,2269,3.0,0.5555555555555556
93,2193,5.0,1.0
489,6550,0.5,0.0
480,923,5.0,1.0
109,76,3.0,0.5555555555555556
111,101142,3.5,0.6666666666666666
64,8950,4.5,0.8888888888888888
438,4033,3.5,0.6666666666666666
602,125,3.0,0.5555555555555556
286,3147,5.0,1.0
111,3186,4.0,0.7777777777777778
477,4643,3.5,0.6666666666666666
489,2908,4.5,0.8888888888888888
369,3638,3.0,0.5555555555555556
540,5693,2.5,0.4444444444444444
346,111,4.0,0.7777777777777778
177,355,2.0,0.3333333333333333
62,5618,5.0,1.0
279,4993,4.0,0.7777777777777778
140,3508,4.0,0.7777777777777778
567,178827,3.5,0.6666666666666666
474,6201,5.0,1.0
211,56367,3.5,0.6666666666666666
516,4291,3.0,0.5555555555555556
144,150,3.0,0.5555555555555556
288,3082,1.5,0.2222222222222222
369,36708,3.5,0.6666666666666666
117,105,3.0,0.5555555555555556
217,1779,3.0,0.5555555555555556
462,69526,3.0,0.5555555555555556
105,3752,3.5,0.6666666666666666
534,2628,3.5,0.6666666666666666
537,6539,5.0,1.0
182,1090,5.0,1.0
256,103253,3.5,0.6666666666666666
414,17,4.0,0.7777777777777778
483,4308,4.5,0.8888888888888888
484,904,2.5,0.4444444444444444
607,2616,3.0,0.5555555555555556
318,6440,3.5,0.6666666666666666
111,61255,4.0,0.7777777777777778
554,1673,5.0,1.0
177,110553,4.0,0.7777777777777778
474,4191,4.0,0.7777777777777778
593,41,4.0,0.7777777777777778
24,5673,4.0,0.7777777777777778
184,112852,4.5,0.8888888888888888
221,1299,5.0,1.0
448,5414,2.0,0.3333333333333333
320,59900,3.0,0.5555555555555556
64,8464,4.0,0.7777777777777778
232,5621,3.0,0.5555555555555556
146,7293,4.5,0.8888888888888888
109,273,3.0,0.5555555555555556
136,234,3.0,0.5555555555555556
253,3363,3.5,0.6666666666666666
249,903,4.0,0.7777777777777778
603,1884,3.0,0.5555555555555556
232,1302,3.5,0.6666666666666666
200,53464,1.0,0.1111111111111111
137,33493,3.0,0.5555555555555556
608,6893,4.5,0.8888888888888888
274,3793,3.0,0.5555555555555556
69,4370,2.0,0.3333333333333333
199,6,4.0,0.7777777777777778
474,4296,2.0,0.3333333333333333
104,4741,4.0,0.7777777777777778
297,1249,3.0,0.5555555555555556
527,2471,5.0,1.0
555,3450,5.0,1.0
50,1198,3.5,0.6666666666666666
19,1367,1.0,0.1111111111111111
606,6787,3.5,0.6666666666666666
367,1485,3.0,0.5555555555555556
66,6708,5.0,1.0
273,34,4.0,0.7777777777777778
422,2669,4.0,0.7777777777777778
68,60941,2.0,0.3333333333333333
608,2470,1.5,0.2222222222222222
483,2443,4.0,0.7777777777777778
209,4011,5.0,1.0
325,2952,4.0,0.7777777777777778
364,494,5.0,1.0
116,1597,4.0,0.7777777777777778
152,79132,3.5,0.6666666666666666
160,648,1.0,0.1111111111111111
263,6708,3.0,0.5555555555555556
606,969,4.0,0.7777777777777778
199,1136,5.0,1.0
